# Date, Server, Count
2024-10-20T17:00:00.3858242Z,2,1664550
2024-10-21T06:00:00.5416012Z,2,1664965
2024-10-21T19:00:00.4287534Z,2,1666146
2024-10-22T07:00:00.3713496Z,2,1668535
2024-10-22T18:00:00.5117887Z,2,1670036
2024-10-23T01:00:00.3324202Z,1,1670036
2024-10-23T06:00:00.7977277Z,2,1672612
2024-10-23T07:00:00.2859624Z,1,1672612
2024-10-23T18:00:00.5206983Z,2,1674502
2024-10-23T19:00:00.2316113Z,1,1674502
2024-10-24T06:00:00.7924014Z,2,1677525
2024-10-24T07:00:00.2265162Z,1,1677525
2024-10-24T18:00:01.1314436Z,2,1679145
2024-10-24T19:00:00.2643010Z,1,1679145
2024-10-25T07:00:00.3475646Z,1,1682156
2024-10-25T07:00:00.5056734Z,2,1682156
2024-10-25T18:00:00.4454370Z,2,1683928
2024-10-25T19:00:00.2529552Z,1,1683928
2024-10-26T06:00:00.2404823Z,1,1686302
2024-10-26T06:00:00.3936805Z,2,1686302
2024-10-26T18:00:00.2655693Z,1,1686907
2024-10-26T18:00:00.4041607Z,2,1686907
2024-10-27T06:00:00.2182691Z,1,1687407
2024-10-27T06:00:00.3667191Z,2,1687407
2024-10-27T20:00:00.2803631Z,1,1687752
2024-10-27T20:00:00.4284224Z,2,1687752
2024-10-28T06:00:00.2511926Z,1,1688094
2024-10-28T07:00:00.4259814Z,2,1688094
2024-10-28T17:00:00.2316849Z,1,1689321
2024-10-28T18:00:00.3753281Z,2,1689321
2024-10-29T06:00:00.2084716Z,1,1692200
2024-10-29T06:00:00.3515448Z,2,1692200
2024-10-29T18:00:00.2313505Z,1,1694096
2024-10-29T18:00:00.3806445Z,2,1694096
2024-10-30T06:00:00.2691155Z,1,1697205
2024-10-30T06:00:00.5631081Z,2,1697205
2024-10-30T18:00:00.2485701Z,1,1699097
2024-10-30T18:00:00.4128079Z,2,1699097
2024-10-31T06:00:00.2607420Z,1,1702402
2024-10-31T06:00:00.4446028Z,2,1702402
2024-10-31T18:00:00.2352515Z,1,1704145
2024-10-31T18:00:00.4299138Z,2,1704145
2024-11-01T06:00:00.2430904Z,1,1706989
2024-11-01T07:00:00.4953172Z,2,1706989
2024-11-01T18:00:00.2530756Z,1,1708435
2024-11-01T18:00:00.4461731Z,2,1708435
2024-11-02T07:00:00.3023114Z,1,1710546
2024-11-02T07:00:00.4680135Z,2,1710546
2024-11-02T19:00:00.2892595Z,1,1711096
2024-11-02T20:00:00.3589105Z,2,1711096
2024-11-03T07:00:00.2459097Z,1,1711725
2024-11-03T07:00:00.3839091Z,2,1711725
2024-11-03T19:00:00.2306300Z,1,1712071
2024-11-03T20:00:00.3918711Z,2,1712071
2024-11-04T06:00:00.5540596Z,2,1712450
2024-11-04T07:00:00.2042673Z,1,1712450
2024-11-04T19:00:00.4303164Z,1,1713658
2024-11-04T19:00:00.7527957Z,2,1713658
2024-11-05T07:00:00.2185576Z,1,1716484
2024-11-05T08:00:00.4011670Z,2,1716484
2024-11-05T19:00:00.2425465Z,1,1718341
2024-11-05T19:00:00.3962909Z,2,1718341
2024-11-06T08:00:00.2295218Z,1,1721289
2024-11-06T08:00:00.3762213Z,2,1721289
2024-11-06T19:00:00.2999924Z,1,1722970
2024-11-06T19:00:00.4578159Z,2,1722970
2024-11-07T07:00:00.2686289Z,1,1725812
2024-11-07T07:00:00.4374605Z,2,1725812
2024-11-07T18:00:01.1993040Z,1,1727583
2024-11-07T19:00:00.3492781Z,2,1727583
2024-11-08T07:00:00.2466502Z,1,1730443
2024-11-08T08:00:00.3833561Z,2,1730443
2024-11-08T18:00:00.3367309Z,1,1732283
2024-11-08T19:00:00.4048110Z,2,1732283
2024-11-09T06:00:00.2954754Z,1,1734311
2024-11-09T07:00:00.3992437Z,2,1734311
2024-11-09T18:00:00.2597710Z,1,1734857
2024-11-09T18:00:00.4065234Z,2,1734857
2024-11-10T06:00:00.2212524Z,1,1735380
2024-11-10T06:00:00.3931108Z,2,1735380
2024-11-10T18:00:00.2282299Z,1,1735722
2024-11-10T18:00:00.3893434Z,2,1735722
2024-11-11T06:00:00.2667360Z,1,1736156
2024-11-11T06:00:00.4452675Z,2,1736156
2024-11-11T18:00:00.2446248Z,1,1737422
2024-11-11T19:00:00.4321429Z,2,1737422
